hour,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
8,12,19,1017,23.24,0,0,46
9,12,21,1016,27.26,0,0,33
12,5,26,1014,4.02,0,0,23
14,6,27,1011,1.79,0,0,16
18,8,24,1009,1.79,0,0,23
22,13,18,1010,1.79,0,0,66
0,13,15,1010,0.89,0,0,59
6,9,11,1011,16.54,0,0,45
8,10,19,1011,23.69,0,0,27
10,9,24,1012,29.95,0,0,33
15,2,29,1008,3.13,0,0,7
16,2,29,1008,6.26,0,0,11
20,6,24,1008,6.71,0,0,33
3,12,14,1008,0.45,0,0,62
4,11,13,1008,1.79,0,0,36
5,11,13,1008,3.58,0,0,27
6,12,13,1009,0.89,0,0,19
9,12,20,1010,4.92,0,0,25
15,3,29,1008,6.26,0,0,30
18,9,26,1008,14.31,0,0,77
19,12,22,1009,16.1,0,0,89
22,15,17,1011,0.89,0,0,125
23,15,18,1011,2.68,0,0,136
2,14,16,1013,0.89,0,0,134
4,14,15,1013,1.79,0,0,116
12,16,25,1013,3.56,0,0,130
14,16,27,1012,1.79,0,0,123
15,16,28,1012,1.79,0,0,96
16,12,27,1012,4.92,0,0,94
0,15,19,1013,1.79,0,0,166
4,15,17,1013,0.89,0,0,170
6,15,17,1013,0.89,0,0,183
7,16,18,1013,0.89,0,0,188
11,18,23,1012,3.56,0,0,231
17,15,24,1010,21.01,0,0,92
2,16,18,1011,0.89,0,0,54
4,17,18,1011,0.89,0,0,53
5,17,18,1011,0.89,0,0,136
7,17,18,1012,0.89,0,0,169
9,17,22,1012,1.79,0,0,154
13,15,26,1011,1.79,0,0,116
15,15,25,1010,1.79,0,0,96
16,14,25,1010,4.92,0,0,78
19,16,21,1011,10.29,0,0,82
0,15,18,1012,0.89,0,0,128
3,15,16,1013,0.89,0,0,91
8,15,18,1014,8.04,0,0,90
10,15,23,1014,12.96,0,0,85
15,13,28,1012,3.13,0,0,83
4,14,17,1017,1.34,0,0,40
5,14,16,1018,2.23,0,0,32
7,15,17,1019,0.89,0,0,34
9,15,21,1019,1.79,0,0,53
14,16,24,1017,3.58,0,0,96
15,16,24,1017,3.13,0,0,101
16,16,24,1017,4.92,0,0,93
18,17,22,1016,8.5,0,0,84
19,17,21,1016,0.89,0,0,76
21,15,21,1017,4.92,0,0,63
3,16,19,1017,15.2,0,0,59
4,16,18,1017,16.09,0,0,68
5,16,17,1017,16.98,0,0,68
20,14,16,1020,8.94,0,5,15
21,14,16,1020,12.07,0,6,12
2,14,15,1019,3.13,0,0,25
16,3,27,1018,0.89,0,0,9
18,13,22,1018,0.89,0,0,14
19,15,19,1018,1.78,0,0,31
22,14,16,1018,0.89,0,0,55
23,13,15,1018,1.78,0,0,56
1,14,15,1018,0.89,0,0,51
2,13,13,1018,0.89,0,0,90
6,11,12,1017,1.79,0,0,49
8,15,15,1017,4.92,0,0,62
14,10,16,1016,17.88,0,2,10
20,5,18,1016,15.2,0,0,24
21,4,17,1017,22.35,0,0,9
23,3,17,1017,37.1,0,0,7
0,3,16,1018,44.25,0,0,3
2,2,16,1018,61.24,0,0,3
7,-3,16,1019,107.29,0,0,2
8,-4,18,1019,118.47,0,0,4
15,-10,24,1017,192.68,0,0,0
18,-6,20,1017,219.5,0,0,2
19,-5,19,1017,224.42,0,0,3
21,-6,18,1019,236.49,0,0,5
1,-1,14,1019,253.93,0,0,7
3,-2,15,1019,4.92,0,0,7
13,-2,23,1018,15.19,0,0,7
14,-2,25,1016,18.32,0,0,6
16,-2,25,1015,1.79,0,0,5
18,5,19,1015,0.89,0,0,12
19,9,14,1016,1.78,0,0,21
2,6,11,1019,3.58,0,0,2
3,6,9,1018,3.13,0,0,1
4,6,10,1019,1.79,0,0,19
5,5,8,1019,3.13,0,0,22
8,8,15,1020,14.31,0,0,12
10,3,21,1020,19.23,0,0,11
12,3,24,1018,0.89,0,0,11
17,3,24,1014,3.58,0,0,4
18,7,20,1014,5.37,0,0,8
19,6,19,1015,7.16,0,0,25
23,9,12,1016,0.89,0,0,28
0,8,11,1016,0.89,0,0,41
1,9,11,1016,0.89,0,0,60
2,9,10,1016,1.78,0,0,65
3,9,10,1016,0.89,0,0,64
7,8,9,1017,8.5,0,0,28
10,6,20,1018,1.79,0,0,26
11,6,21,1017,0.89,0,0,23
13,7,25,1016,3.58,0,0,32
17,6,24,1014,8.94,0,0,51
20,11,16,1015,13.41,0,0,92
22,12,14,1016,0.89,0,0,104
2,10,11,1016,0.89,0,0,108
4,9,10,1016,0.89,0,0,103
11,12,20,1015,1.78,0,0,140
15,11,25,1012,6.71,0,0,169
19,13,16,1012,0.89,0,0,202
5,12,14,1012,1.79,0,0,235
8,13,17,1013,12.07,0,0,13
9,7,21,1013,15.2,0,0,11
10,1,22,1013,21.01,0,0,10
14,0,25,1011,44.7,0,0,9
17,2,23,1011,0.89,0,0,10
19,8,15,1012,2.23,0,0,20
20,7,14,1013,1.79,0,0,16
1,8,11,1015,2.23,0,0,10
2,5,14,1015,4.02,0,0,8
4,7,10,1015,0.89,0,0,7
6,7,8,1016,1.79,0,0,11
8,9,17,1016,0.89,0,0,13
9,5,19,1017,1.79,0,0,13
11,3,23,1016,9.83,0,0,10
14,0,25,1014,28.61,0,0,12
15,1,24,1013,33.53,0,0,13
16,1,24,1013,4.02,0,0,13
18,2,22,1013,3.13,0,0,19
3,8,11,1016,0.89,0,0,17
4,9,11,1016,0.45,0,0,16
10,5,22,1019,15.2,0,0,19
13,6,24,1018,3.13,0,0,14
14,6,24,1017,1.79,0,0,16
16,5,24,1017,6.26,0,0,23
20,10,17,1020,14.76,0,0,90
22,11,13,1021,1.79,0,0,151
23,12,15,1022,0.89,0,0,161
0,12,14,1022,1.79,0,0,189
1,12,13,1023,0.45,0,0,196
3,10,12,1024,3.58,0,0,173
10,7,20,1026,18.33,0,0,43
12,4,23,1025,1.79,0,0,36
18,7,18,1022,7.6,0,0,80
23,11,13,1024,0.89,0,0,138
4,9,10,1024,0.89,0,0,129
7,9,10,1025,8.94,0,0,89
12,12,21,1023,1.79,0,0,110
14,11,23,1021,3.13,0,0,167
15,12,24,1021,1.79,0,0,147
0,13,14,1021,1.79,0,0,189
1,12,14,1021,1.79,0,0,194
8,13,13,1021,1.34,0,0,206
15,13,23,1016,5.37,0,0,263
10,10,21,1013,12.96,0,0,25
13,2,23,1013,43.36,0,0,11
16,-3,21,1014,76.44,0,0,11
17,-3,20,1015,89.4,0,0,9
21,1,16,1019,125.61,0,0,8
1,-1,14,1021,149.3,0,0,9
2,0,13,1021,154.22,0,0,7
6,2,7,1022,2.67,0,0,12
7,4,9,1022,3.12,0,0,9
9,2,15,1023,3.58,0,0,20
11,-1,19,1022,8.5,0,0,14
13,-4,21,1020,15.21,0,0,8
15,-6,21,1018,25.05,0,0,5
17,-6,20,1017,33.99,0,0,10
19,-1,18,1018,4.02,0,0,19
20,-1,17,1018,7.15,0,0,26
22,-2,16,1019,14.3,0,0,51
23,5,9,1019,0.89,0,0,63
0,6,9,1019,0.89,0,0,80
4,4,5,1018,2.67,0,0,103
6,4,5,1018,1.79,0,0,84
7,5,6,1019,2.68,0,0,73
8,6,9,1019,0.89,0,0,82
10,6,14,1018,3.58,0,0,114
15,2,22,1013,28.16,0,0,131
19,8,14,1013,0.89,0,0,131
5,6,11,1014,5.34,0,0,182
12,6,11,1014,11.57,0,0,137
14,6,11,1014,13.35,0,0,143
17,6,11,1014,16.02,0,0,156
7,6,11,1014,28.48,0,0,9
18,6,11,1014,38.27,0,0,11
4,7,14,1020,47.17,0,0,29
5,7,14,1020,48.06,0,0,21
13,7,14,1020,55.18,0,0,22
14,7,14,1020,56.07,0,0,34
16,7,14,1020,57.85,0,0,29
18,7,14,1020,59.63,0,0,34
20,7,14,1020,61.41,0,0,77
21,7,14,1020,62.3,0,0,93
3,7,14,1020,67.64,0,0,133
8,7,14,1020,72.09,0,0,79
10,7,14,1020,73.87,0,0,80
11,7,14,1020,74.76,0,0,87
13,7,14,1020,76.54,0,0,98
18,7,14,1020,80.99,0,0,99
20,7,14,1020,82.77,0,0,113
23,7,13,1020,85.44,0,0,99
1,10,12,1019,0.89,0,2,95
3,11,12,1017,0.89,0,1,94
4,11,13,1016,1.34,0,2,88
6,11,12,1016,1.79,0,4,83
7,12,12,1016,2.68,0,5,71
13,1,17,1016,40.24,0,0,25
19,-7,12,1022,93.9,0,0,11
20,-7,11,1023,99.71,0,0,14
21,-5,7,1024,103.73,0,0,11
23,-6,7,1024,113.57,0,0,6
3,0,2,1023,2.67,0,0,4
4,0,2,1022,3.56,0,0,5
5,0,2,1022,4.45,0,0,6
8,-3,9,1022,1.79,0,0,17
9,-5,12,1021,4.92,0,0,22
12,-12,17,1019,16.98,0,0,16
13,-11,17,1018,28.16,0,0,17
15,-12,18,1017,45.15,0,0,14
16,-11,18,1017,54.09,0,0,13
3,2,3,1017,0.45,0,0,82
10,0,14,1019,3.13,0,0,47
16,-2,18,1016,1.79,0,0,18
17,1,16,1016,2.68,0,0,27
22,7,9,1018,1.78,0,0,110
0,4,7,1018,0.89,0,0,142
1,5,7,1019,0.45,0,0,130
2,5,6,1018,0.89,0,0,129
3,4,5,1018,2.68,0,0,87
9,6,10,1019,3.58,0,0,88
13,4,18,1016,1.79,0,0,185
18,8,12,1015,0.45,0,0,230
20,8,9,1016,0.89,0,0,277
21,6,8,1016,0.89,0,0,303
0,7,7,1016,0.89,0,0,324
3,5,5,1016,4.47,0,0,245
4,4,5,1016,6.26,0,0,233
7,5,6,1017,12.97,0,0,222
9,8,12,1018,17.89,0,0,215
18,8,14,1018,0.45,0,0,273
22,7,13,1023,14.76,0,0,56
2,5,12,1023,3.58,0,0,48
4,6,12,1023,1.78,0,0,66
8,4,12,1023,1.34,0,0,56
9,5,12,1023,1.79,0,0,53
10,5,12,1023,1.79,0,0,54
13,7,11,1020,10.28,0,3,56
15,9,10,1018,18.33,0,5,49
16,9,9,1018,22.35,0,6,44
17,9,10,1019,28.16,0,7,43
18,9,10,1019,3.13,0,8,37
21,9,10,1018,3.13,0,0,37
2,6,6,1017,1.34,0,0,36
4,3,11,1016,4.92,0,0,33
12,-2,17,1018,34.87,0,0,14
17,-2,16,1019,81.38,0,0,11
18,-2,14,1019,85.4,0,0,15
23,4,7,1019,1.79,0,0,42
4,3,4,1018,4.01,0,0,87
5,3,3,1017,0.89,0,0,73
6,2,3,1017,2.68,0,0,54
10,4,13,1017,1.78,0,0,50
22,7,8,1013,2.67,0,0,167
23,7,7,1013,1.79,0,0,185
0,6,7,1013,0.89,0,0,177
2,5,6,1013,1.79,0,0,154
6,4,5,1012,0.89,0,0,108
7,4,4,1012,1.78,0,0,123
8,7,8,1012,1.79,0,0,119
12,2,22,1011,4.91,0,0,78
13,-5,24,1010,8.05,0,0,52
16,-5,24,1009,28.16,0,0,31
19,4,19,1011,8.94,0,0,120
21,8,11,1013,1.78,0,0,129
3,6,6,1015,3.13,0,0,191
6,5,6,1016,0.89,0,0,35
8,6,9,1017,3.13,0,0,55
18,11,13,1017,1.34,0,0,331
19,11,12,1017,2.23,0,0,338
4,12,12,1019,0.89,0,0,237
5,12,12,1020,1.79,0,0,259
8,12,12,1020,3.13,0,0,253
14,12,14,1017,0.89,0,0,293
16,11,15,1017,2.67,0,0,296
22,12,15,1017,9.39,0,0,309
0,12,14,1016,15.65,0,0,304
2,11,13,1015,0.89,0,0,281
3,11,12,1015,0.89,0,0,272
6,9,9,1016,2.68,0,0,246
7,8,9,1016,5.81,0,0,241
9,12,12,1017,0.45,0,0,250
18,-3,19,1018,49.62,0,0,15
19,-5,17,1019,53.64,0,0,20
2,-3,8,1025,88.06,0,0,13
4,-3,9,1026,4.02,0,0,11
10,-4,13,1029,25.02,0,0,9
11,-4,14,1028,1.79,0,0,8
14,-4,15,1025,7.15,0,0,23
17,-1,12,1024,18.32,0,0,38
19,1,11,1025,25.47,0,0,57
21,4,10,1025,32.62,0,0,57
1,5,9,1025,1.79,0,0,39
4,4,9,1024,1.78,0,0,43
9,4,10,1024,1.78,0,0,58
13,5,15,1022,1.78,0,0,65
16,4,15,1022,1.79,0,0,9
17,4,13,1023,3.13,0,0,10
18,-4,11,1025,7.15,0,0,11
21,-7,7,1029,17.88,0,0,9
3,-10,2,1028,51.85,0,0,10
6,-4,1,1027,2.23,0,0,17
7,-4,0,1026,3.12,0,0,25
12,-12,12,1022,16.54,0,0,15
15,-9,13,1018,34.42,0,0,48
22,-13,10,1022,21.9,0,0,10
13,-15,14,1019,11.17,0,0,12
21,-1,4,1019,4.45,0,0,78
22,0,4,1019,0.89,0,0,76
1,-1,1,1020,0.45,0,0,135
6,-1,0,1020,1.79,0,0,49
7,-1,1,1020,0.89,0,0,26
10,-5,12,1020,6.71,0,0,99
13,-5,15,1018,5.37,0,0,93
15,-5,16,1017,6.26,0,0,64
17,-3,13,1017,12.07,0,0,82
22,6,7,1021,0.89,0,0,208
23,6,8,1021,0.45,0,0,209
2,6,7,1020,0.89,0,0,206
7,7,8,1020,0.89,0,0,194
8,8,9,1020,0.89,0,0,194
9,8,11,1020,4.02,0,0,192
12,8,11,1018,13.85,0,1,208
13,9,10,1017,0.89,0,2,207
16,9,10,1015,8.05,0,5,156
17,9,9,1014,12.97,0,6,154
23,2,3,1012,72.87,0,13,12
3,1,2,1009,113.11,0,18,7
5,2,3,1008,128.31,0,20,8
8,2,3,1010,139.93,0,23,14
13,2,4,1011,167.2,0,28,29
15,1,4,1012,189.56,0,30,26
19,0,5,1015,226.67,0,1,30
21,-1,5,1017,244.55,0,0,29
0,-2,4,1017,271.37,0,0,25
1,-3,5,1018,280.31,0,0,21
2,-3,5,1018,289.25,0,0,17
4,-4,4,1017,308.91,0,0,15
7,-4,5,1019,330.82,0,0,16
9,-4,7,1020,346.02,0,0,22
12,-4,9,1020,368.81,0,0,28
17,-3,9,1021,411.72,0,0,34
21,-3,7,1023,436.75,0,0,40
22,-3,6,1023,440.77,0,0,32
23,-2,6,1023,446.58,0,0,38
4,-3,3,1022,0.89,0,0,51
5,-3,3,1022,3.13,0,0,50
9,-1,6,1023,4.92,0,0,66
13,-2,12,1021,1.79,0,0,77
14,-3,12,1020,1.79,0,0,89
15,-3,12,1020,4.92,0,0,106
21,1,7,1020,3.13,0,0,138
23,0,3,1020,6.71,0,0,114
0,1,2,1020,0.89,0,0,99
4,0,1,1019,0.89,0,0,82
5,-1,0,1019,1.79,0,0,88
6,-1,0,1019,3.58,0,0,93
7,-1,0,1020,5.37,0,0,91
9,1,7,1020,11.63,0,0,87
10,-4,12,1019,19.68,0,0,85
11,-5,13,1019,24.6,0,0,65
14,-8,15,1018,45.61,0,0,31
19,-6,11,1019,74.22,0,0,39
20,-6,11,1019,77.35,0,0,43
21,-7,11,1019,82.27,0,0,50
0,-6,7,1020,91.21,0,0,40
2,-4,4,1019,97.02,0,0,32
4,-2,2,1019,101.94,0,0,24
5,-3,1,1019,103.73,0,0,40
6,-2,2,1020,105.52,0,0,42
11,-5,11,1021,0.89,0,0,51
16,-4,12,1019,4.92,0,0,60
17,-2,10,1019,0.89,0,0,61
3,1,5,1023,1.34,0,0,116
7,4,6,1025,0.89,0,0,104
12,2,12,1025,5.8,0,0,91
14,2,12,1024,3.58,0,0,71
16,1,12,1024,0.89,0,0,44
18,3,6,1024,1.78,0,0,67
20,3,5,1025,0.89,0,0,116
0,3,6,1025,5.35,0,0,132
1,3,6,1025,0.89,0,0,116
6,4,6,1024,0.89,0,0,108
8,5,7,1024,3.13,0,1,121
9,5,7,1024,6.26,0,2,110
14,5,6,1021,12.07,0,7,57
19,1,5,1019,16.09,0,0,22
22,-3,5,1018,43.8,0,0,12
0,-6,4,1016,63.92,0,0,10
3,-11,3,1015,91.63,0,0,7
9,-11,4,1012,141.24,0,0,11
10,-12,5,1012,154.2,0,0,12
13,-12,6,1013,191.3,0,0,17
18,-12,4,1017,238.24,0,0,14
22,-12,3,1019,266.84,0,0,11
7,-12,1,1020,307.97,0,0,14
8,-14,4,1020,311.99,0,0,25
15,-15,9,1015,36.2,0,0,26
16,-14,9,1015,45.14,0,0,22
20,-10,6,1016,66.14,0,0,45
21,-11,6,1017,71.95,0,0,35
22,-11,5,1017,77.76,0,0,8
23,-11,5,1017,83.57,0,0,6
1,-11,3,1017,92.51,0,0,12
2,-15,3,1017,101.45,0,0,11
3,-17,3,1017,114.41,0,0,8
6,-15,1,1018,141.68,0,0,7
7,-16,1,1019,148.83,0,0,7
8,-16,1,1019,156.88,0,0,10
10,-16,4,1019,172.97,0,0,17
18,-18,3,1019,240.93,0,0,15
19,-18,3,1019,249.87,0,0,11
2,-17,1,1023,303.97,0,0,17
11,-16,4,1026,12.96,0,0,31
17,-12,4,1024,0.89,0,0,32
18,-9,2,1025,1.34,0,0,36
19,-7,1,1026,2.23,0,0,49
20,-8,1,1026,3.12,0,0,55
23,-6,-2,1028,0.89,0,0,144
2,-5,-3,1029,0.89,0,0,162
3,-5,-3,1029,1.34,0,0,200
7,-5,-4,1029,0.89,0,0,85
8,-4,-3,1030,1.79,0,0,103
9,-4,2,1030,0.89,0,0,83
11,-6,4,1029,2.67,0,0,146
19,-8,7,1026,3.58,0,0,122
20,-1,4,1026,4.92,0,1,113
21,1,2,1025,8.05,0,2,130
2,0,1,1024,1.78,1,0,136
3,0,0,1023,1.79,0,0,159
8,0,1,1023,3.12,0,0,171
9,0,1,1023,4.01,0,0,176
12,2,5,1021,0.89,0,0,263
23,-6,6,1020,50.95,0,0,18
0,-5,0,1020,54.08,0,0,17
1,-5,1,1020,58.1,0,0,20
4,-5,-1,1019,0.45,0,0,35
6,-5,-1,1020,1.79,0,0,56
7,-5,2,1020,3.58,0,0,57
9,-3,4,1021,0.89,0,0,70
12,-4,8,1020,3.58,0,0,58
14,-7,10,1019,2.68,0,0,62
17,-5,7,1019,5.37,0,0,69
21,-2,2,1021,2.23,0,0,114
23,-3,2,1021,3.58,0,0,157
5,-3,0,1019,0.89,0,0,174
7,-3,-2,1019,0.89,0,0,167
9,-1,3,1019,4.47,0,0,168
12,-2,6,1017,2.67,0,0,170
14,-2,8,1016,4.45,0,0,156
16,-2,8,1016,1.79,0,0,153
17,-6,11,1017,8.94,0,0,152
18,-9,10,1018,16.99,0,0,17
22,-11,5,1022,48.73,0,0,8
0,-13,4,1023,67.5,0,0,11
7,-8,0,1025,4.02,0,0,14
11,-12,7,1027,3.13,0,0,22
12,-12,8,1025,4.02,0,0,24
13,-12,8,1024,0.89,0,0,23
19,-8,6,1024,4.92,0,0,67
17,-6,7,1021,2.68,0,0,87
18,-3,4,1022,3.57,0,0,110
23,-2,0,1022,0.89,0,0,153
0,-3,-1,1022,1.78,0,0,149
6,-3,-2,1020,1.79,0,0,331
12,-3,8,1018,1.78,0,0,164
15,-4,9,1016,4.45,0,0,218
18,-1,3,1018,0.89,0,0,269
2,-2,-1,1019,1.79,0,0,418
8,0,4,1022,6.71,0,0,226
11,1,6,1023,7.15,0,0,84
13,-2,7,1023,4.92,0,0,38
19,-16,4,1029,48.73,0,0,13
22,-20,2,1032,71.08,0,0,6
0,-20,0,1031,82.7,0,0,15
13,-16,5,1025,15.65,0,0,29
15,-16,6,1023,21.91,0,0,43
16,-14,6,1023,26.83,0,0,44
17,-13,5,1023,31.75,0,0,49
23,-10,3,1024,16.98,0,0,95
12,-9,6,1021,2.67,0,0,72
13,-9,7,1020,4.46,0,0,83
14,-10,7,1019,7.59,0,0,121
17,-8,4,1018,8.05,0,0,158
18,-7,2,1018,9.84,0,0,202
19,-6,0,1019,11.63,0,0,204
22,-4,-2,1019,0.89,0,0,246
23,-5,-3,1020,1.79,0,0,315
0,-5,-2,1020,0.89,0,0,326
7,-4,-1,1019,0.45,0,0,248
11,-8,6,1020,13.86,0,0,109
12,-13,8,1019,19.67,0,0,33
14,-15,7,1019,34.87,0,0,14
15,-16,7,1020,42.02,0,0,11
17,-16,6,1021,51.86,0,0,9
19,-17,4,1022,61.69,0,0,20
21,-14,1,1023,4.02,0,0,13
1,-14,2,1023,17.88,0,0,11
5,-12,-1,1022,35.76,0,0,13
6,-16,1,1022,38.89,0,0,15
22,-10,-1,1019,13.85,0,0,69
1,-10,-2,1018,0.89,0,0,120
3,-10,-3,1017,2.68,0,0,130
5,-9,-4,1015,0.89,0,0,171
7,-10,-6,1014,0.89,0,0,184
14,-6,4,1008,1.79,0,0,253
15,-6,4,1008,3.58,0,0,244
23,-22,5,1013,26.82,0,0,73
8,-17,1,1022,109.08,0,0,10
14,-18,4,1022,149.76,0,0,11
18,-16,3,1023,170.32,0,0,13
1,-10,-6,1024,3.58,0,0,45
2,-11,-7,1024,3.13,0,0,65
10,-10,1,1026,1.79,0,0,58
16,-18,3,1022,1.79,0,0,46
17,-17,1,1022,2.68,0,0,49
23,-11,-5,1025,3.58,0,0,122
0,-11,-5,1025,6.71,0,0,167
8,-20,-4,1032,40.68,0,0,23
11,-21,-2,1033,59.9,0,0,18
13,-23,-1,1032,69.74,0,0,16
15,-24,-1,1032,77.78,0,0,9
17,-24,-2,1032,1.79,0,0,14
23,-17,-7,1036,2.67,0,0,51
2,-15,-7,1036,1.34,0,0,37
6,-16,-8,1034,3.56,0,0,53
11,-14,-3,1032,1.79,0,0,117
16,-10,-2,1027,23.7,0,0,76
20,-7,-4,1025,33.54,0,0,97
21,-6,-5,1025,34.43,0,0,105
6,-7,-7,1021,0.89,0,0,155
7,-6,-6,1022,1.78,0,0,185
12,-5,-3,1021,0.89,0,0,294
3,-9,-8,1018,4.47,0,0,315
13,-19,2,1021,66.16,0,0,18
16,-18,2,1022,89.41,0,0,15
17,-18,1,1023,96.56,0,0,11
20,-18,-1,1025,113.54,0,0,23
5,-13,-9,1022,0.89,0,0,102
6,-13,-10,1022,1.78,0,0,100
7,-12,-9,1022,2.67,0,0,99
9,-10,-5,1023,1.78,0,0,95
11,-11,-1,1022,1.79,0,0,91
12,-13,0,1021,0.89,0,0,95
15,-15,3,1019,3.56,0,0,125
19,-11,-4,1021,0.89,0,0,149
1,-13,-8,1022,2.23,0,0,35
2,-14,-7,1022,3.12,0,0,22
6,-17,-4,1023,24.14,0,0,8
7,-19,-3,1024,29.95,0,0,7
12,-23,-2,1024,74.65,0,0,9
13,-24,-2,1024,85.83,0,0,15
1,-18,-9,1024,3.57,0,0,44
3,-19,-8,1024,3.13,0,0,28
4,-18,-9,1023,1.79,0,0,47
6,-17,-10,1024,0.89,0,0,48
16,-18,-3,1019,4.92,0,0,54
20,-15,-7,1022,0.45,0,0,155
21,-15,-9,1022,0.89,0,0,144
22,-15,-9,1023,4.02,0,0,137
23,-15,-10,1023,5.81,0,0,158
0,-14,-8,1023,7.6,0,0,149
1,-14,-7,1024,11.62,0,0,149
3,-15,-9,1024,19.67,0,0,84
4,-15,-10,1024,23.69,0,0,61
9,-18,-6,1025,0.89,0,0,35
14,-21,1,1021,2.67,0,0,95
18,-17,-1,1023,27.71,0,0,61
22,-24,-5,1026,56.76,0,0,9
3,-27,-9,1029,100.11,0,0,9
8,-27,-9,1029,139.01,0,0,14
12,-27,-5,1028,167.62,0,0,16
16,-26,-5,1027,202.48,0,0,14
17,-25,-7,1026,209.63,0,0,13
19,-25,-7,1027,225.73,0,0,14
3,-24,-8,1028,284.28,0,0,14
5,-25,-8,1027,296.35,0,0,13
9,-23,-6,1029,315.12,0,0,15
16,-26,0,1025,362.94,0,0,16
18,-20,-5,1026,0.89,0,0,27
19,-18,-8,1026,3.13,0,0,28
20,-18,-5,1026,1.79,0,0,43
1,-16,-6,1027,6.26,0,0,30
10,-14,-2,1030,8.05,0,0,78
11,-15,-2,1030,9.84,0,0,68
17,-13,-3,1030,0.89,0,0,80
18,-13,-6,1030,1.78,0,0,97
19,-12,-5,1031,2.67,0,0,104
20,-11,-5,1031,0.89,0,0,122
21,-11,-5,1032,0.89,0,0,117
22,-11,-6,1032,1.34,0,0,120
5,-12,-10,1032,0.89,0,0,107
13,-12,0,1033,0.89,0,0,114
15,-12,-1,1031,1.79,0,0,111
17,-11,-3,1031,5.37,0,0,167
21,-11,-6,1032,9.83,0,0,139
22,-9,-5,1032,11.62,0,0,126
2,-7,-5,1031,17.88,0,0,140
3,-7,-5,1031,19.67,0,0,180
4,-7,-5,1031,21.46,0,0,205
5,-7,-5,1031,23.25,0,0,200
13,-3,-2,1028,41.59,4,0,111
15,-3,-2,1027,46.51,6,0,121
16,-3,-2,1027,0.89,7,0,284
21,-4,-3,1028,0.89,0,0,287
22,-4,-3,1028,0.45,0,0,290
1,-4,-3,1028,0.89,0,0,274
6,-4,-3,1027,5.37,0,0,258
8,-4,-2,1028,8.95,0,0,235
11,-4,-1,1028,15.66,0,0,187
13,-5,-1,1026,21.92,0,0,186
17,-5,-1,1026,30.42,0,0,203
20,-5,-1,1026,39.81,0,0,206
1,-2,-2,1026,55.46,5,0,203
2,-2,-2,1026,59.48,6,0,199
8,-1,-1,1024,85.41,12,0,200
9,-1,-1,1024,90.33,13,0,219
11,-1,0,1024,98.37,15,0,240
19,-1,1,1023,0.89,0,0,207
23,0,0,1023,0.89,0,0,221
1,0,1,1023,3.57,0,0,256
8,-1,-1,1023,0.89,0,0,186
9,0,1,1023,0.89,0,0,172
16,0,3,1023,0.89,0,0,271
17,0,3,1024,3.13,0,0,260
19,-2,-1,1025,1.79,0,0,323
20,-2,-2,1026,0.89,0,0,348
21,-1,0,1026,1.78,0,0,343
2,0,0,1028,7.15,0,1,262
4,0,0,1027,12.96,0,1,243
5,-1,0,1027,16.98,0,2,218
10,-4,-2,1029,37.09,3,0,71
13,-5,-2,1027,43.8,6,0,70
14,-4,-2,1027,0.89,7,0,72
16,-4,-2,1026,3.58,0,0,85
18,-4,-2,1027,0.89,0,0,101
19,-4,-2,1028,0.89,0,0,112
2,-5,-5,1031,0.89,0,0,86
7,-13,-4,1033,29.95,0,0,20
10,-14,-2,1036,56.33,0,0,14
11,-13,-2,1036,63.48,0,0,13
12,-14,-1,1036,70.63,0,0,18
13,-14,-1,1035,78.68,0,0,19
14,-13,-1,1034,86.73,0,0,16
15,-13,-1,1034,93.88,0,0,19
20,-18,-4,1036,130.98,0,0,17
1,-19,-6,1039,165.85,0,0,18
5,-19,-10,1038,4.02,0,0,17
7,-19,-9,1039,7.15,0,0,21
9,-18,-7,1039,3.13,0,0,37
10,-18,-4,1038,7.15,0,0,24
11,-18,-5,1038,3.13,0,0,31
16,-16,-4,1033,0.89,0,0,35
17,-15,-5,1033,1.79,0,0,53
23,-12,-6,1032,0.89,0,0,85
2,-12,-8,1030,1.78,0,0,124
6,-12,-8,1028,1.78,0,0,174
8,-11,-6,1029,4.46,0,0,172
11,-10,-5,1029,0.89,0,0,152
17,-9,-5,1028,0.89,0,0,236
18,-9,-7,1029,0.89,0,0,245
1,-12,-10,1031,14.76,0,0,244
2,-11,-9,1031,17.89,0,0,240
6,-10,-9,1030,25.05,0,0,235
9,-9,-6,1032,0.89,0,0,187
10,-9,-6,1032,1.78,0,0,169
14,-7,-3,1030,3.56,0,0,251
16,-7,-3,1028,3.58,0,0,273
17,-7,-3,1028,0.89,0,0,308
19,-6,-3,1028,4.92,1,0,229
20,-5,-4,1029,0.89,2,0,218
22,-4,-4,1029,0.89,4,0,259
23,-5,-4,1028,0.89,5,0,314
0,-5,-4,1028,0.89,6,0,315
2,-5,-4,1027,2.68,0,0,355
4,-8,-7,1026,5.36,0,0,303
6,-10,-9,1027,10.28,0,0,299
9,-6,-5,1029,21.45,0,0,80
18,-15,-1,1031,35.76,0,0,23
20,-16,-4,1033,46.49,0,0,19
21,-15,-6,1034,50.51,0,0,19
5,-18,-8,1035,12.96,0,0,21
6,-18,-8,1035,16.98,0,0,19
7,-19,-8,1035,21.9,0,0,25
10,-19,-6,1036,35.76,0,0,22
